Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:22:21.150,29,51590,15.24,48.0,19.12,32.0,5.95,65,65,0.08,0.00,1.78,48,48,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,53.9,-37.2,-23.5,186.0,41.469606 -81.998746,338.6,61.3,2024-11-09 20:20:35,11,-2,198,200,335,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1359,1539,1602,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:21.650,27,52440,15.24,48.0,18.50,32.0,6.00,65,65,0.05,-0.21,-0.24,48,48,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,-51.1,11.1,10.5,186.6,41.469693 -81.998800,334.7,62.9,2024-11-09 20:20:36,11,-3,102,200,743,-542,-320,-1,-1,-1,-1,0,1,0x000000000000001A,1155,1491,1602,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:22.150,25,52720,15.26,49.0,17.77,32.0,6.00,65,65,0.02,-0.19,1.80,48,48,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-30.9,16.1,5.5,186.6,41.469753 -81.998840,334.5,63.1,2024-11-09 20:20:36,11,-3,-19,200,2,-542,-320,-1,-1,-1,-1,0,1,0x000000000000001A,1525,1431,1602,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:22.650,26,51990,15.24,48.0,17.43,32.0,6.00,65,65,-0.03,-0.37,0.68,48,48,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,55.7,12.4,-3.6,186.9,41.469846 -81.998880,340.0,62.5,2024-11-09 20:20:37,11,-3,-37,200,753,-542,-320,-1,-1,-1,-1,0,1,0x000000000000001A,1150,1422,1602,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:23.150,25,51670,15.24,49.0,18.41,32.0,6.00,65,65,0.07,-0.19,1.04,48,48,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,16.6,19.9,16.2,187.5,41.469906 -81.998906,344.7,59.6,2024-11-09 20:20:37,11,-2,-414,200,671,-542,-320,-1,-1,-1,-1,0,1,0x000000000000001A,1191,1233,1602,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:23.650,24,49140,15.31,49.0,16.25,33.0,6.00,61,61,0.16,-0.23,2.29,48,48,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-60.3,74.7,26.5,188.5,41.469960 -81.998906,230.6,56.4,2024-11-09 20:20:38,10,175,-931,140,84,-542,-320,-1,-1,-1,-1,0,1,0x000000000000001A,1484,988,1572,1485,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:24.150,27,51150,15.17,49.0,23.43,33.0,6.00,68,68,0.24,0.16,1.96,49,49,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-53.7,61.3,29.8,190.1,41.470026 -81.998866,91.2,50.1,2024-11-09 20:20:38,10,-2,173,256,264,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1394,1526,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:24.650,30,51590,15.10,49.0,22.48,32.0,6.00,68,68,0.23,-0.16,0.20,49,49,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,39.4,-39.3,33.6,192.0,41.470046 -81.998826,74.7,44.4,2024-11-09 20:20:39,9,-2,-37,256,1023,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1015,1422,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:25.150,30,51410,15.12,49.0,22.57,33.0,6.00,68,68,0.22,-0.24,0.69,49,49,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,12.5,13.2,26.1,194.4,41.470066 -81.998746,69.0,41.6,2024-11-09 20:20:39,11,-2,-29,256,918,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1067,1426,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:25.650,23,51630,15.17,49.0,22.21,33.0,6.00,68,68,0.20,-0.16,1.64,49,49,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-74.3,24.5,18.3,195.1,41.470086 -81.998693,73.9,42.4,2024-11-09 20:20:40,10,-2,-329,255,364,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1344,1276,1629,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:26.150,24,51670,15.13,49.0,21.63,33.0,6.00,68,68,0.24,-0.09,2.07,50,50,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,106.8,6.7,2.2,194.9,41.470073 -81.998600,91.9,46.1,2024-11-09 20:20:40,11,-3,-16,256,1024,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1432,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:26.650,29,52030,15.17,49.0,21.32,32.0,6.00,68,68,0.16,-0.19,0.92,51,51,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,106.8,6.7,2.2,194.4,41.470053 -81.998533,108.4,52.2,2024-11-09 20:20:41,11,-3,-426,256,569,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1242,1227,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:27.150,26,52490,15.17,50.0,20.57,33.0,6.00,68,68,0.28,-0.24,3.44,51,51,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-138.4,92.4,21.7,192.9,41.469986 -81.998426,125.7,57.2,2024-11-09 20:20:41,11,-2,-319,256,-3,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1281,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:27.650,29,53190,15.21,50.0,20.32,33.0,6.05,68,68,0.09,-0.23,0.85,51,51,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,125.7,1.6,-16.5,192.1,41.469920 -81.998386,141.4,65.7,2024-11-09 20:20:42,9,-3,-21,256,319,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1367,1430,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:28.150,24,52860,15.10,50.0,20.54,33.0,6.00,68,68,0.09,-0.20,0.74,52,52,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-36.3,17.5,18.1,192.1,41.469826 -81.998360,157.2,69.2,2024-11-09 20:20:42,10,-3,141,256,-13,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1532,1510,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:28.650,29,52810,15.17,50.0,20.84,33.0,6.00,68,68,0.07,-0.10,0.56,52,52,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,60.2,-60.5,4.7,193.3,41.469753 -81.998333,166.0,70.0,2024-11-09 20:20:43,11,-2,718,256,394,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1329,1799,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:29.150,21,53000,15.31,50.0,20.42,33.0,6.00,68,68,0.09,-0.13,2.09,52,52,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-52.0,64.6,-8.1,194.5,41.469646 -81.998320,169.0,71.8,2024-11-09 20:20:43,9,-3,-17,256,-818,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1935,1432,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:29.650,28,53330,15.17,50.0,20.02,33.0,6.00,68,68,0.09,0.13,1.58,53,53,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-123.2,25.2,-0.8,194.5,41.469566 -81.998293,170.6,72.0,2024-11-09 20:20:44,11,-2,-17,256,-4,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1432,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:30.150,26,52310,15.17,50.0,20.54,33.0,6.00,68,68,0.11,-0.10,1.31,53,53,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-21.9,9.5,-4.2,194.5,41.469500 -81.998280,167.4,71.1,2024-11-09 20:20:44,11,-3,28,256,-174,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1613,1454,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:30.650,28,52630,15.10,50.0,20.90,33.0,5.95,68,68,0.13,-0.06,1.21,54,54,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,111.3,-1.0,-7.4,195.3,41.469393 -81.998226,159.8,70.0,2024-11-09 20:20:45,11,-2,285,256,437,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1308,1582,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:31.150,20,52350,15.10,50.0,21.25,33.0,6.00,68,68,0.14,-0.14,0.72,54,54,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-67.5,-4.2,-4.3,196.6,41.469306 -81.998160,156.3,68.3,2024-11-09 20:20:45,10,-2,434,256,17,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1517,1657,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:31.650,20,52810,15.06,51.0,20.80,33.0,6.00,68,68,0.10,0.05,0.61,54,54,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-4.4,-33.0,12.5,198.0,41.469240 -81.998120,154.7,67.5,2024-11-09 20:20:46,11,-2,246,256,539,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1257,1563,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:32.150,20,52440,15.10,50.0,20.47,33.0,6.00,68,68,0.10,-0.26,1.03,63,63,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,72.1,19.7,12.0,198.2,41.469146 -81.998066,155.1,68.5,2024-11-09 20:20:46,11,-3,-133,256,874,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1089,1374,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:32.650,22,52630,15.13,51.0,20.46,33.0,6.05,68,68,0.21,-0.05,1.93,63,63,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-0.3,33.2,23.3,198.0,41.469073 -81.998026,159.2,71.4,2024-11-09 20:20:47,10,-2,-120,256,284,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1384,1380,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:33.150,22,53470,15.21,51.0,19.43,33.0,6.00,68,68,0.22,-0.39,2.76,63,63,0,6.02,"1 AS3X Level",770,32898,19018,9766,0,0,0,85.0,51.9,4.2,197.8,41.468953 -81.998026,171.8,74.6,2024-11-09 20:20:47,11,-3,-123,256,865,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1094,1379,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:33.650,27,52770,15.21,51.0,20.74,33.0,6.00,68,68,0.11,0.10,1.10,65,65,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-106.1,2.9,49.1,197.8,41.468880 -81.998053,185.1,75.9,2024-11-09 20:20:48,11,-2,-13,256,-7,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1529,1434,1630,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:34.150,26,51500,15.13,51.0,21.58,33.0,6.00,68,68,0.14,-0.01,1.25,65,65,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,73.7,8.4,15.2,198.5,41.468780 -81.998106,201.1,77.9,2024-11-09 20:20:48,11,144,-165,35,1024,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1358,1519,1500,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:34.650,27,43220,15.29,50.0,13.74,33.0,6.05,60,60,0.02,-0.15,1.50,65,65,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,15.9,10.0,14.3,199.1,41.468686 -81.998213,209.9,77.9,2024-11-09 20:20:49,11,-106,-15,-173,1024,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1433,1416,1625,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:35.150,28,48700,15.03,51.0,26.13,34.0,5.95,69,69,0.16,-0.39,1.07,65,65,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-3.3,20.8,17.7,199.6,41.468626 -81.998280,217.6,77.4,2024-11-09 20:20:49,11,-1024,-16,320,1024,-542,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1432,1662,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:35.650,30,49220,15.24,51.0,16.12,34.0,6.00,62,62,0.08,-0.76,1.05,65,65,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-90.2,12.1,9.6,199.9,41.468553 -81.998400,227.4,77.0,2024-11-09 20:20:50,11,-9,-15,146,-22,-589,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1537,1433,1575,1576,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:36.150,27,48000,15.56,51.0,11.77,34.0,6.05,41,41,-0.12,-0.23,1.21,67,67,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,142.9,24.2,13.7,199.9,41.468513 -81.998480,235.3,76.6,2024-11-09 20:20:50,11,1024,-172,352,1024,-591,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1354,1678,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:36.650,27,48930,15.62,51.0,9.20,34.0,6.05,53,53,0.15,0.38,1.99,67,67,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,61.3,31.7,79.0,199.3,41.468486 -81.998586,245.5,74.2,2024-11-09 20:20:51,11,1024,-421,-52,1024,-591,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1230,1476,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:37.150,31,43350,15.61,51.0,6.83,34.0,6.00,42,42,0.21,0.91,3.39,67,67,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-92.0,134.8,42.0,197.5,41.468480 -81.998720,263.6,70.3,2024-11-09 20:20:51,11,-67,-11,-295,-3,-591,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1435,1355,1605,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:37.650,29,37990,15.55,51.0,5.92,34.0,6.10,38,38,-0.04,0.02,2.39,67,67,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-28.8,15.2,-65.0,195.2,41.468513 -81.998786,288.2,58.5,2024-11-09 20:20:52,11,-4,-18,-294,-2,-592,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1431,1355,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:38.150,29,37990,15.73,50.0,6.00,33.0,6.05,38,38,-0.10,-0.16,2.13,67,67,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,158.2,22.7,2.9,192.6,41.468593 -81.998840,322.8,56.8,2024-11-09 20:20:52,11,999,-121,-731,1024,-591,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1380,1137,1073,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:38.650,28,33870,15.60,50.0,9.52,34.0,6.05,41,41,0.02,0.22,1.17,67,67,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-47.7,17.4,76.8,191.6,41.468646 -81.998853,335.4,54.4,2024-11-09 20:20:53,11,1,-23,31,227,-591,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1413,1429,1517,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:39.150,23,45070,15.38,50.0,14.03,34.0,6.00,56,56,0.10,0.01,1.42,67,67,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-58.6,25.0,5.0,190.4,41.468726 -81.998853,185.8,49.8,2024-11-09 20:20:53,11,-3,-16,31,-21,-591,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1536,1432,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:39.650,26,45830,15.45,50.0,13.93,34.0,6.00,56,56,0.00,0.08,0.66,67,67,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-38.0,12.3,-14.7,188.7,41.468806 -81.998813,72.0,54.2,2024-11-09 20:20:54,10,-2,-17,30,-634,-592,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1843,1432,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:40.150,30,45180,15.40,50.0,13.61,34.0,6.00,56,56,0.08,0.01,1.21,67,67,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-133.2,9.8,19.6,188.1,41.468866 -81.998786,45.1,57.2,2024-11-09 20:20:54,11,-3,-15,30,-3,-591,-319,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1433,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:40.650,30,45040,15.42,50.0,14.12,34.0,6.00,56,56,0.06,-0.05,1.38,67,67,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,5.9,4.9,-3.7,188.2,41.468940 -81.998746,27.5,55.9,2024-11-09 20:20:55,10,-2,-13,31,-490,-592,-318,-1,-1,-1,-1,0,1,0x000000000000001A,1771,1434,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:41.150,31,45660,15.38,50.0,14.67,34.0,6.00,56,56,0.09,-0.28,-0.68,68,68,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,59.9,-36.5,-36.7,188.6,41.468993 -81.998720,20.4,55.1,2024-11-09 20:20:55,11,-2,930,31,-2,-591,-210,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1905,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:41.650,31,45070,15.42,50.0,14.26,34.0,6.00,56,56,0.05,0.00,0.25,68,68,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,27.5,19.0,-2.9,189.1,41.469053 -81.998720,13.0,53.1,2024-11-09 20:20:56,11,-2,692,31,-2,-592,-211,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1786,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:42.150,28,45140,15.39,50.0,13.72,34.0,6.00,56,56,0.02,-0.15,0.29,68,68,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.1,-45.3,-9.3,188.4,41.469126 -81.998693,10.1,52.9,2024-11-09 20:20:56,11,-2,484,31,-4,-591,-191,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1682,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:42.650,28,45830,15.43,50.0,12.87,34.0,6.00,56,56,0.00,-0.11,1.08,68,68,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-21.5,7.5,-2.3,187.5,41.469180 -81.998680,9.6,53.8,2024-11-09 20:20:57,10,-3,-16,31,-603,-592,-193,-1,-1,-1,-1,0,1,0x000000000000001A,1827,1432,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:43.150,19,46940,15.45,49.0,12.13,34.0,6.00,56,56,0.03,0.15,2.04,68,68,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-96.0,28.4,3.6,186.3,41.469273 -81.998666,9.0,58.1,2024-11-09 20:20:57,11,-2,9,31,-428,-592,-193,-1,-1,-1,-1,0,1,0x000000000000001A,1740,1445,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:43.650,27,46360,15.44,49.0,12.72,34.0,6.00,56,56,-0.04,0.00,0.31,68,68,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,63.9,-18.1,-27.0,186.1,41.469333 -81.998666,101.7,60.3,2024-11-09 20:20:58,10,-3,460,30,-230,-592,-192,-1,-1,-1,-1,0,1,0x000000000000001A,1641,1670,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:22:44.150,31,46330,15.52,50.0,13.14,34.0,6.05,56,56,0.00,-0.16,0.78,68,68,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,-2.4,6.2,186.5,41.469426 -81.998680,274.7,60.9,2024-11-09 20:20:58,11,-2,579,31,-194,-592,-189,-1,-1,-1,-1,0,1,0x000000000000001A,1623,1729,1517,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
